"","adm0_id","adm0_name","adm1_id","adm1_name","mkt_id","mkt_name","cm_id","cm_name","cur_id","cur_name","pt_id","pt_name","um_id","um_name","mp_month","mp_year","mp_price","mp_commoditysource"
"528295",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",65,"Sorghum - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",2,2020,1753,NA
"528296",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",65,"Sorghum - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",3,2020,1703,NA
"528297",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",67,"Maize (white) - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",1,2000,120.75,NA
"528298",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",67,"Maize (white) - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",2,2000,125,NA
"528299",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",67,"Maize (white) - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",3,2000,130.5,NA
"528300",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",67,"Maize (white) - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",4,2000,132.75,NA
"528301",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",67,"Maize (white) - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",5,2000,125,NA
"528302",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",67,"Maize (white) - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",6,2000,128.5,NA
"528303",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",67,"Maize (white) - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",7,2000,125.33,NA
"528304",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",67,"Maize (white) - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",8,2000,125.75,NA
"528305",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",67,"Maize (white) - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",9,2000,115.25,NA
"528306",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",67,"Maize (white) - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",10,2000,99,NA
"528307",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",67,"Maize (white) - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",11,2000,88,NA
"528308",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",67,"Maize (white) - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",12,2000,83.5,NA
"528309",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",67,"Maize (white) - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",1,2001,76.5,NA
"528310",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",67,"Maize (white) - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",2,2001,75.5,NA
"528311",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",67,"Maize (white) - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",3,2001,69.6,NA
"528312",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",67,"Maize (white) - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",4,2001,58,NA
"528313",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",67,"Maize (white) - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",5,2001,58.4,NA
"528314",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",67,"Maize (white) - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",6,2001,53.5,NA
"528315",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",67,"Maize (white) - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",7,2001,52.25,NA
"528316",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",67,"Maize (white) - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",8,2001,59.4,NA
"528317",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",67,"Maize (white) - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",9,2001,60.25,NA
"528318",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",67,"Maize (white) - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",10,2001,55.25,NA
"528319",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",67,"Maize (white) - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",11,2001,53.6,NA
"528320",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",67,"Maize (white) - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",12,2001,53.25,NA
"528321",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",67,"Maize (white) - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",1,2002,58.4,NA
"528322",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",67,"Maize (white) - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",2,2002,49.25,NA
"528323",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",67,"Maize (white) - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",3,2002,51.25,NA
"528324",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",67,"Maize (white) - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",4,2002,52,NA
"528325",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",67,"Maize (white) - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",5,2002,58.2,NA
"528326",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",67,"Maize (white) - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",6,2002,90.5,NA
"528327",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",67,"Maize (white) - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",7,2002,90.25,NA
"528328",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",67,"Maize (white) - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",8,2002,106.8,NA
"528329",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",67,"Maize (white) - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",9,2002,103.5,NA
"528330",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",67,"Maize (white) - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",10,2002,109,NA
"528331",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",67,"Maize (white) - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",11,2002,109.25,NA
"528332",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",67,"Maize (white) - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",12,2002,127,NA
"528333",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",67,"Maize (white) - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",1,2003,136.8,NA
"528334",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",67,"Maize (white) - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",2,2003,131,NA
"528335",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",67,"Maize (white) - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",3,2003,131,NA
"528336",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",67,"Maize (white) - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",4,2003,130.8,NA
"528337",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",67,"Maize (white) - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",5,2003,132,NA
"528338",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",67,"Maize (white) - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",6,2003,162.75,NA
"528339",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",67,"Maize (white) - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",7,2003,156,NA
"528340",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",67,"Maize (white) - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",8,2003,156,NA
"528341",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",67,"Maize (white) - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",9,2003,143.75,NA
"528342",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",67,"Maize (white) - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",10,2003,117,NA
"528343",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",67,"Maize (white) - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",11,2003,97,NA
"528344",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",67,"Maize (white) - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",12,2003,90.5,NA
"528345",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",67,"Maize (white) - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",1,2004,96.2,NA
"528346",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",67,"Maize (white) - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",2,2004,111.25,NA
"528347",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",67,"Maize (white) - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",3,2004,119.25,NA
"528348",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",67,"Maize (white) - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",4,2004,118.8,NA
"528349",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",67,"Maize (white) - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",5,2004,117.75,NA
"528350",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",67,"Maize (white) - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",6,2004,121.25,NA
"528351",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",67,"Maize (white) - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",7,2004,131.2,NA
"528352",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",67,"Maize (white) - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",8,2004,134.25,NA
"528353",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",67,"Maize (white) - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",9,2004,133.8,NA
"528354",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",67,"Maize (white) - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",10,2004,139.5,NA
"528355",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",67,"Maize (white) - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",11,2004,129.75,NA
"528356",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",67,"Maize (white) - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",12,2004,126.6,NA
"528357",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",67,"Maize (white) - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",1,2005,124.5,NA
"528358",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",67,"Maize (white) - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",2,2005,132.5,NA
"528359",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",67,"Maize (white) - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",3,2005,136,NA
"528360",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",67,"Maize (white) - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",4,2005,142.25,NA
"528361",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",67,"Maize (white) - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",5,2005,152.5,NA
"528362",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",67,"Maize (white) - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",6,2005,168.8,NA
"528363",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",67,"Maize (white) - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",7,2005,181,NA
"528364",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",67,"Maize (white) - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",8,2005,180,NA
"528365",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",67,"Maize (white) - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",9,2005,172,NA
"528366",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",67,"Maize (white) - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",10,2005,158,NA
"528367",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",67,"Maize (white) - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",11,2005,145,NA
"528368",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",67,"Maize (white) - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",12,2005,144,NA
"528369",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",67,"Maize (white) - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",1,2006,147,NA
"528370",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",67,"Maize (white) - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",2,2006,152,NA
"528371",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",67,"Maize (white) - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",3,2006,150,NA
"528372",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",67,"Maize (white) - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",4,2006,160,NA
"528373",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",67,"Maize (white) - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",5,2006,169,NA
"528374",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",67,"Maize (white) - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",6,2006,171,NA
"528375",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",67,"Maize (white) - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",7,2006,175,NA
"528376",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",67,"Maize (white) - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",8,2006,177,NA
"528377",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",67,"Maize (white) - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",9,2006,175,NA
"528378",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",67,"Maize (white) - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",10,2006,162,NA
"528379",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",67,"Maize (white) - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",11,2006,163,NA
"528380",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",67,"Maize (white) - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",12,2006,161,NA
"528381",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",67,"Maize (white) - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",1,2007,156,NA
"528382",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",67,"Maize (white) - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",2,2007,149,NA
"528383",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",67,"Maize (white) - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",3,2007,160,NA
"528384",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",67,"Maize (white) - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",4,2007,169,NA
"528385",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",67,"Maize (white) - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",5,2007,166,NA
"528386",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",67,"Maize (white) - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",6,2007,186,NA
"528387",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",67,"Maize (white) - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",7,2007,191,NA
"528388",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",67,"Maize (white) - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",8,2007,219,NA
"528389",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",67,"Maize (white) - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",9,2007,235,NA
"528390",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",67,"Maize (white) - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",10,2007,205,NA
"528391",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",67,"Maize (white) - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",11,2007,188,NA
"528392",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",67,"Maize (white) - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",12,2007,201,NA
"528393",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",67,"Maize (white) - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",1,2008,255.5,NA
"528394",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",67,"Maize (white) - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",2,2008,276.25,NA
"528395",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",67,"Maize (white) - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",3,2008,315,NA
"528396",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",67,"Maize (white) - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",4,2008,353,NA
"528397",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",67,"Maize (white) - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",5,2008,423,NA
"528398",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",67,"Maize (white) - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",6,2008,540,NA
"528399",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",67,"Maize (white) - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",7,2008,553,NA
"528400",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",67,"Maize (white) - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",8,2008,595,NA
"528401",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",67,"Maize (white) - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",9,2008,569,NA
"528402",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",67,"Maize (white) - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",10,2008,390,NA
"528403",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",67,"Maize (white) - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",11,2008,430,NA
"528404",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",67,"Maize (white) - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",12,2008,365,NA
"528405",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",67,"Maize (white) - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",1,2009,365,NA
"528406",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",67,"Maize (white) - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",2,2009,340,NA
"528407",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",67,"Maize (white) - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",3,2009,343,NA
"528408",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",67,"Maize (white) - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",4,2009,303,NA
"528409",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",67,"Maize (white) - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",5,2009,302,NA
"528410",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",67,"Maize (white) - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",6,2009,415,NA
"528411",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",67,"Maize (white) - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",7,2009,358.5,NA
"528412",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",67,"Maize (white) - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",8,2009,390,NA
"528413",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",67,"Maize (white) - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",9,2009,344,NA
"528414",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",67,"Maize (white) - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",10,2009,328,NA
"528415",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",67,"Maize (white) - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",11,2009,286,NA
"528416",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",67,"Maize (white) - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",12,2009,302,NA
"528417",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",67,"Maize (white) - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",1,2010,314,NA
"528418",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",67,"Maize (white) - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",2,2010,270,NA
"528419",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",67,"Maize (white) - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",3,2010,266,NA
"528420",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",67,"Maize (white) - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",4,2010,272,NA
"528421",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",67,"Maize (white) - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",5,2010,270,NA
"528422",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",67,"Maize (white) - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",6,2010,274,NA
"528423",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",67,"Maize (white) - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",7,2010,273,NA
"528424",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",67,"Maize (white) - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",8,2010,263,NA
"528425",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",67,"Maize (white) - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",9,2010,238,NA
"528426",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",67,"Maize (white) - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",10,2010,239,NA
"528427",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",67,"Maize (white) - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",11,2010,240,NA
"528428",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",67,"Maize (white) - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",12,2010,252,NA
"528429",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",67,"Maize (white) - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",1,2011,257,NA
"528430",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",67,"Maize (white) - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",2,2011,269,NA
"528431",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",67,"Maize (white) - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",3,2011,324,NA
"528432",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",67,"Maize (white) - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",4,2011,396,NA
"528433",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",67,"Maize (white) - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",5,2011,452,NA
"528434",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",67,"Maize (white) - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",6,2011,449,NA
"528435",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",67,"Maize (white) - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",7,2011,487,NA
"528436",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",67,"Maize (white) - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",8,2011,615,NA
"528437",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",67,"Maize (white) - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",9,2011,631,NA
"528438",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",67,"Maize (white) - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",10,2011,603,NA
"528439",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",67,"Maize (white) - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",11,2011,442,NA
"528440",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",67,"Maize (white) - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",12,2011,442.2,NA
"528441",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",67,"Maize (white) - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",1,2012,429,NA
"528442",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",67,"Maize (white) - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",2,2012,487,NA
"528443",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",67,"Maize (white) - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",3,2012,475,NA
"528444",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",67,"Maize (white) - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",4,2012,476,NA
"528445",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",67,"Maize (white) - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",5,2012,473,NA
"528446",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",67,"Maize (white) - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",6,2012,517,NA
"528447",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",67,"Maize (white) - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",7,2012,518,NA
"528448",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",67,"Maize (white) - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",8,2012,518,NA
"528449",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",67,"Maize (white) - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",9,2012,538,NA
"528450",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",67,"Maize (white) - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",10,2012,543,NA
"528451",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",67,"Maize (white) - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",11,2012,580,NA
"528452",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",67,"Maize (white) - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",12,2012,457,NA
