"","ea_id","RWI","pop18","m_URCA","m_LULC","m_SQ0_aH","m_SQ0_aL","m_SQ1_aL","m_SQ2_aH","m_SQ3_aH","m_SQ3_aL","m_SQ4_aH","m_SQ4_aL","m_SQ5_aH","m_SQ5_aL","m_SQ6_aH","m_SQ6_aL","m_SQ7_aH","m_SQ7_aL","w_mktTT","w_Elev","w_Slope","w_Road_prox","w_rwi","w_cerPr","w_plsPr","w_CRP","w_bio_01","w_bio_02","w_bio_03","w_bio_04","w_bio_05","w_bio_06","w_bio_07","w_bio_08","w_bio_09","w_bio_10","w_bio_11","w_bio_12","w_bio_13","w_bio_14","w_bio_15","w_bio_16","w_bio_17","w_bio_18","w_bio_19","w_bana_spm","w_barl_spm","w_bean_spm","w_chic_spm","w_grou_spm","w_lent_spm","w_maiz_spm","w_ocer_spm","w_ofib_spm","w_opul_spm","w_orts_spm","w_pota_spm","w_rest_spm","w_rice_spm","w_smil_spm","w_sorg_spm","w_swpo_spm","w_temf_spm","w_trof_spm","w_vege_spm","w_whea_spm","w_yams_spm","w_cer_frac","FAI","FAI_z","RU"
"38","10601010100215",0.298533333333333,1389.20368666667,6,20,4,3,9,10,5,5,10,10,10,10,10,10,6,3,4.37091720271973,2024.11262661348,2.06874394015549,21.642755164921,0.773378638024826,4.34746325487492,7.23715052492493,12.3827226560584,20.0432361995843,15.2210745178894,73.2390606689713,146.243759955873,30.5925395807948,9.80976130251852,20.7827715235159,19.5559346947107,18.4384768293057,22.0939970856949,18.4384768293057,641.616900247697,190.541741465323,7.59346685102784,118.11333499829,422.859934165147,29.9958450713877,123.832539719165,29.9958450713877,5442.44699545005,2446.19961586982,0,804.907715523814,0,750.961557342537,1159.11163386413,1306.27781150725,69.9491327803991,693.714535691207,0,2510.19415587831,626.137126786774,0,1946.96349361934,2725.0010107758,0,0,138.759414213509,2928.82085838149,2927.90476526339,0,0.155,12.0578240983125,1.61354909012952,"2. URBAN"
"39","10602010100216",1.264875,1959.5404375,3,20,4,3,9,10,5,5,10,10,10,10,10,10,6,3,1.90668065517467,2015.5465315895,1.82253178864069,20.6724041345118,1.33869342917043,4.34400743200082,7.2356590066094,9.35874434344234,19.9182044181246,15.2128678490049,72.9827662354729,145.852394262405,30.5379161169295,9.6932859020165,20.8446468458979,19.4777435947338,18.2938098353035,21.9595531125012,18.2938098353035,643.043119146942,190.543526135417,7.99278098798803,117.396867369604,421.411739142153,31.0757795093091,124.120343910356,31.0757795093091,6607.26796420347,2933.57254014342,0,1212.47377755269,0,1144.0226239544,1420.92200585042,1540.36320541739,70,1085.13876843502,0,3197.65540038804,788.842767239908,0,2340.06195357732,3230.4114428163,0,0,168.457580920137,3642.05845543057,3974.91249742422,0,0.116389365752754,10.3875517867735,1.39003725693488,"2. URBAN"
"40","10604010100137",1.264875,1959.5404375,3,20,4,3,9,10,5,5,10,10,10,10,10,10,6,3,1.90668065517467,2015.5465315895,1.82253178864069,20.6724041345118,1.33869342917043,4.34400743200082,7.2356590066094,9.35874434344234,19.9182044181246,15.2128678490049,72.9827662354729,145.852394262405,30.5379161169295,9.6932859020165,20.8446468458979,19.4777435947338,18.2938098353035,21.9595531125012,18.2938098353035,643.043119146942,190.543526135417,7.99278098798803,117.396867369604,421.411739142153,31.0757795093091,124.120343910356,31.0757795093091,6607.26796420347,2933.57254014342,0,1212.47377755269,0,1144.0226239544,1420.92200585042,1540.36320541739,70,1085.13876843502,0,3197.65540038804,788.842767239908,0,2340.06195357732,3230.4114428163,0,0,168.457580920137,3642.05845543057,3974.91249742422,0,0.116389365752754,15.0940211923292,2.01984570041016,"2. URBAN"
"41","10605010100313",1.023125,2099.1909375,6,20,4,3,9,10,5,5,10,10,10,10,10,10,6,3,1.60766971193396,2083.37482422916,2.73422831847886,9.24119558983483,1.18235078961225,4.27535256736213,7.22751648544702,8.65621150116176,19.4050743738681,15.3016515021636,72.6846916177289,146.720947676508,30.171728040443,9.1189361497181,21.0528136450248,19.0619695046648,17.7412831922537,21.4585177362975,17.7412831922537,651.43703212836,198.229445917393,6.13032312803608,122.03942736593,438.05767246661,25.7789797514251,125.702552244458,25.7789797514251,6158.62542162151,2701.42886667051,0,955.605977489542,0,895.372097843053,1293.10481821642,1453.5126375623,70,831.540749157972,0,2887.90009739913,717.901211616202,0,2172.8030636327,3037.34415842354,0,0,157.019032503296,3340.77660040155,3356.7585526135,0,0.0709575675807242,9.21683242077369,1.23337440031962,"2. URBAN"
"42","10606010100423",0.856,1730.4446125,6,20,4,3,9,10,5,5,10,10,10,10,10,10,6,3,2.98201426773057,2124.35651130238,2.85287473299532,14.2459666666809,0.918857269499864,4.27407185447753,7.2132357850421,9.11570142572733,19.181434921692,15.3752471569731,72.5573293727452,146.837481616693,30.0402983155088,8.84943849310974,21.1908605692768,18.8604686913585,17.516022708674,21.2400343504753,17.516022708674,657.283106775037,201.917290254357,5.37026316777193,123.816376473296,446.387283359698,23.602515671052,127.129735774655,23.602515671052,6019.19,2629.28,0,875.773,0,818.093,1253.38,1426.52,70,752.724,0,2791.63,695.853,0,2120.82,2977.34,0,0,153.464,3247.14,3164.64,0,0.0738158548327995,12.8955580522641,1.72565263784659,"2. URBAN"
"43","10702010100112",0.177666666666667,1199.55125,6,40,1,4,10,10,8,8,10,10,10,10,10,10,8,4,32.2788267587358,2094.6956254127,1.62405543396958,225.226229508396,0.369972522502339,4.26534362827286,7.23904927871172,12.7071800945093,19.7104849100445,15.9609275417092,72.8631468486444,149.072045186759,31.032512590625,9.12713409396708,21.905385696672,19.7039026119073,17.9670081044127,21.7642185656928,17.9670081044127,668.735085971733,195.672744477501,6.93043722938752,113.158488314067,428.434526966786,31.0538442484499,137.316157107988,31.0538442484499,9529.73,3387.31,0,2562.79,0,2426.37,2108.04,2075.76,70,2289.46,0,6014.21,1170.35,0,3449.41,4351.55,0,0,242.948,5986.12,6069.8,0,0.155,6.85848604044571,0.917786146156831,"2. URBAN"
"44","10702088801409",-0.358592592592593,288.070374074074,14,20,4,3,9,10,4,4,10,10,10,10,10,10,4,4,92.7692380157094,2311.0771261556,10.4196034106831,2377.29770279685,-0.134205402861028,4.31463975756268,6.88332549887007,11.5379571919108,17.9442345791499,15.9469926525768,71.76454046263,154.422917094825,29.3154346733111,7.09103283479955,22.2244108266604,18.2786694921238,16.1602570434159,19.9699740842334,16.1602570434159,715.06525498672,200.341844211023,5.69147315900595,106.253910397748,438.176745025597,33.6244264818174,163.876902802767,33.6244264818174,0,2057.61475779279,0,174.509686696152,0,162.607415628416,795.713136407876,130.38508603872,70,164.757718143474,0,3081.12856849181,430.575833190384,0,205.793067231291,1154.48572708222,0,0,1.73172617586333,2588.29495397817,1723.82564174333,0,0.0982908388387932,-1.40335714337431,-0.187793885808575,"1. RURAL"
"45","10703088801107",-0.325287878787879,248.847424242424,9,20,4,3,9,10,4,4,10,10,10,10,10,10,4,4,45.163156990308,2221.78995949812,6.64321508097051,1084.02971515254,-0.338923733393895,4.37998546022897,7.16434755368425,9.77141602607415,18.5691897739494,15.3649751956548,74.5773890791436,149.185649244115,28.7061616655015,8.10051692523604,20.6056425028455,18.1335855088478,16.9145129145686,20.6239313611176,16.9145129145686,640.357034605597,191.274086414086,5.56056070890286,119.836360633107,428.206925470804,22.8373075257731,129.513116582231,22.8373075257731,203.172421282604,1299.60992781131,0,153.878192933256,0,117.922371406149,354.996262594379,628.98651174454,68.4981362820525,483.675263460006,0,81.9664995114811,20.8145515258285,0,810.395349854474,610.787341045468,0,0,68.5490060394096,103.286619428432,1617.28809430922,0,0.109025165225375,0.9104455954902,0.121833645128497,"1. RURAL"
"46","120103010100402",-0.067375,1364.4103,9,10,1,6,10,10,10,10,10,8,10,10,10,10,10,7,2.04720384377888,455.198288630627,0.662710019223818,160.029180395897,-0.119854722842535,3.05211421595423,5.55237199768193,10.8974140735721,26.0977136839318,13.7001384580192,67.4315921490826,131.420329806071,36.959664451747,16.6424824094006,20.317189050887,25.2187100944617,25.9150565866642,28.0991839387371,25.0907707809814,1073.92897360145,191.249738287724,8.97783310749871,71.693295387183,498.464297149802,36.9816237536337,118.568991294481,421.852704144127,447.936,0,917.587,0,588.646,0,1894.18,0,0,0,0,0,2158.14,0,0,2713.57,3141.97,0,280.766,227.083,0,0,0,-4.25504966525908,-0.569400536933988,"2. URBAN"
"47","120106010100108",-1666.05616666667,1341.08074166667,6,10,1,6,9,10,10,10,10,8,10,10,10,10,10,7,1.7673502680135,457.516048141993,1.82287923464762,79.2031991070212,-14.7793798430692,3.06079446592958,5.51889389127626,9.58345504121943,27.5835075586314,14.0732164476929,71.0922662991457,155.575344243448,38.5945754432757,18.7988285309841,19.7957469122916,25.9353486291644,28.3322682008278,29.8699533988238,25.9353486291644,1108.8692684092,221.180684347411,4.9832458901328,82.1916244628758,562.285118239183,23.9114341158455,96.4250633656217,562.285118239183,423.615254131884,0,1489.12081697592,0,2675.07379289449,0,0,0,35.7911582189387,1633.29627557386,0,2318.59897306606,377.4211975703,3074.72137470197,0,0,21156.1510372421,0,414.465504113936,3997.81373438036,0,0,0,2.76926767788965,0.370576756266438,"2. URBAN"
"48","120106010100205",0.5202,2005.02195,6,10,3,7,7,9,10,10,10,10,10,10,10,10,10,9,2.38631955881855,462.079187985947,3.11456628678733,42.4344962336796,0.807471399178448,3.06010564424361,5.5188601590063,9.77535604885773,27.5642447442333,14.0724134255637,71.2413199704447,155.449826347013,38.5503233313132,18.7970382105642,19.7532851207489,25.9205638669442,28.3198428041723,29.8477983247465,25.9203986699372,1110.25545059619,221.260694552745,4.99818082642736,82.2485962608938,563.43563118698,23.9685685775659,96.0504806571145,563.43563118698,424.275,0,1491.44,0,2679.24,0,0,0,35.8469,1635.84,0,2322.21,378.009,3079.51,0,0,21189.1,0,415.111,4004.04,0,0,0,3.29207150259682,0.440537109709523,"2. URBAN"
"49","120106010100215",0.6166,3157.538,6,10,3,7,7,9,10,10,10,10,10,10,10,10,10,9,2.37529362712151,455.64018417725,2.24168113877154,78.302704828475,0.774768630031795,3.06181013427667,5.51879981221335,9.67663552534918,27.5543199312925,14.0682011266373,71.2303972920843,154.144213975445,38.5358306445507,18.7853993961118,19.7504312484389,25.9348561555364,28.2911566473161,29.8262575028646,25.9346269243611,1119.47906180153,221.578335811889,5,81.5116218541872,563.876212046347,24.67045583527,99.7607211257885,563.876212046347,424.275,0,1491.44,0,2679.24,0,0,0,35.8469,1635.84,0,2322.21,378.009,3079.51,0,0,21189.1,0,415.111,4004.04,0,0,0,2.12952321093073,0.284967686656489,"2. URBAN"
"50","120106010100303",0.776533333333333,3363.18013333333,6,10,3,7,7,9,10,10,10,10,10,10,10,10,10,9,2.13226770204756,454.682297679288,2.19456120711734,79.4810107133363,0.808773669888868,3.06125571814571,5.51889389127626,9.6436656835503,27.5595233408967,14.0678602767595,71.1985498598211,154.510436373653,38.5495022645828,18.7907168888684,19.7587853757144,25.9357395924437,28.2978463511618,29.8368817746267,25.9357395924437,1116.95856039349,221.496095048532,5,81.648842053301,563.342083095955,24.4834333933268,99.0370270927742,563.342083095955,424.275,0,1491.44,0,2679.24,0,0,0,35.8469,1635.84,0,2322.21,378.009,3079.51,0,0,21189.1,0,415.111,4004.04,0,0,0,-1.37475886484816,-0.183966932792932,"2. URBAN"
"51","120106010100323",0.454125,2691.907143125,6,10,3,7,7,9,10,10,10,10,10,10,10,10,10,9,2.58226839209396,454.445922036841,1.64886957283705,109.780874594746,0.718581269080546,3.06350517108952,5.51880459953022,9.65468504271698,27.5298856657418,14.0462070623261,71.1017328755737,153.920796583324,38.5093812574269,18.7541326643286,19.7552485930984,25.9217076066602,28.2608255226791,29.8062387517775,25.9215170702654,1120.66509298755,221.47022873457,5,81.1887615863855,562.625072565565,25.0778295582665,101.233283849249,562.625072565565,424.275,0,1491.44,0,2679.24,0,0,0,35.8469,1635.84,0,2322.21,378.009,3079.51,0,0,21189.1,0,415.111,4004.04,0,0,0,-0.816451828429121,-0.109255624742507,"2. URBAN"
"52","120106010100504",0.639875,3109.4080625,6,10,3,7,7,9,10,10,10,10,10,10,10,10,10,9,2.34953267087452,455.354569074029,1.66871161145563,116.164657243998,0.687517244369402,3.06273334402744,5.51889389127626,9.55804137472467,27.5309306670267,14.0450494262322,71.0613550974845,154.485814197634,38.5206379516648,18.7558155555894,19.7648210332517,25.9155318546301,28.2664135682577,29.8151282376756,25.9155318546301,1116.43807613443,221.334550340962,5,81.4429569484779,561.839349383461,24.7869683746579,99.8349654863851,561.839349383461,424.275,0,1491.44,0,2679.24,0,0,0,35.8469,1635.84,0,2322.21,378.009,3079.51,0,0,21189.1,0,415.111,4004.04,0,0,0,3.24985134728951,0.43488730982641,"2. URBAN"
"53","120106010100515",0.59975,2982.946618125,6,10,3,7,7,9,10,10,10,10,10,10,10,10,10,9,1.84303884757276,454.031871838796,2.1043425221462,113.11196272299,0.701363840578693,3.06090644213924,5.51889389127626,9.72446224324034,27.5534728337723,14.053147122264,71.0753617681757,155.062706380916,38.546437830436,18.7741187482642,19.7723190821718,25.9253470055316,28.2943333901664,29.8434818100782,25.9253470055316,1113.28608209613,221.318065610513,4.9970487565478,81.7169790591677,561.882791763993,24.4858790031776,98.4368845062557,561.882791763993,424.275,0,1491.44,0,2679.24,0,0,0,35.8469,1635.84,0,2322.21,378.009,3079.51,0,0,21189.1,0,415.111,4004.04,0,0,0,2.8382729507081,0.379810876308538,"2. URBAN"
"54","120106010100525",-1428.00671428571,1992.47349857143,6,10,3,7,7,9,10,10,10,10,10,10,10,10,10,9,1.8937031030819,457.790865937877,1.82648453958173,151.096386564759,-11.9394420676199,3.06290649812093,5.51889151420222,9.62261002724897,27.5289585546582,14.0393687611272,70.929390373698,155.644772822664,38.540296383098,18.7468330018853,19.7934609505943,25.8981302251538,28.2726197708962,29.8310183301521,25.8981302251538,1106.93910172269,221.00574966981,4.9945543407475,81.9611789738924,559.97203814625,24.3400173345476,96.9808694984801,559.97203814625,423.742132715203,0,1489.56682910085,0,2675.87501421455,0,0,0,35.8018781621085,1633.78547022765,0,2319.29342528448,377.534240399602,3075.6422959585,0,0,21162.4875948753,0,414.589642221532,3999.01113446934,0,0,0,-0.335121966073037,-0.0448452174314966,"2. URBAN"
"55","120201010100102",-1428.51742857143,1186.00992857143,6,20,1,4,10,10,10,10,10,6,10,10,10,10,10,4,3.2136053275767,422.25140692932,0.59950842272979,323.264714588035,-56.1516818139863,3.17374400763694,5.74763022081057,10.9158253843592,27.4557735464079,13.3768639802642,69.9258566902349,147.93252730044,38.1138251375576,18.9830440908932,19.1308073130718,25.6492227016192,28.0692063835842,29.5217382748181,25.6492227016192,911.91131670036,170.497626794861,1,85.5115001082393,466.675975849708,8.92600925352022,69.3350131192012,466.675975849708,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.354983929554421,0.0475030977291583,"2. URBAN"
"56","120201088800501",-384.982211538462,425.711911538462,6,10,1,4,10,10,10,10,10,6,10,10,10,10,10,4,6.90210064225303,422.735741271474,0.567531566635249,616.068568558207,-42.2484165811319,3.17284136367598,5.74872777104861,10.5848944746701,27.4506669721399,13.3771753003162,70.0215384164617,148.089902459506,38.0957651682683,18.989585060809,19.1061957278847,25.6403590060259,28.0714603634995,29.5150190928143,25.6403590060259,909.265954301706,170.82165524178,0.999999999999999,85.7520017923008,466.099870946284,8.81649101374885,68.7309556340498,466.099870946284,39.6343323850635,598.232168905268,74.3333272456634,0,0,0,240.810605255737,40.6518679078358,0,159.447405836397,360.723209453211,0,25.8234856930649,0,0,210.894749410212,848.729678358595,0,38.7933471331827,636.492750465584,0,0,0,-4.62987318270281,-0.619558520712762,"1. RURAL"
"57","120203010100102",-0.4796,1911.76692,9,30,1,6,10,10,10,10,10,8,10,10,10,10,10,7,75.2381657400558,407.765132922166,0.558689854923355,415.931851630794,-0.190505977653385,3.19931610966283,5.83420526700223,16.4322214819781,27.5488830460227,13.3451193684354,66.5797641048,158.013116287377,38.9641631903459,18.9194026432553,20.0448116367052,25.8055990301433,27.7870351012356,29.8462048407224,25.8055990301433,855.137547058033,170.148290360155,1,90.5982600358039,459.126363047039,6,60.0449617027425,459.126363047039,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.75970775113912,-0.50311507047548,"2. URBAN"
"58","120205010100101",-0.339923076923077,1807.252,6,30,1,7,10,10,10,10,10,8,10,10,10,10,10,7,55.1756378548843,413.297871915696,0.620928046335499,531.500880232615,-0.347846829159579,3.19538089272143,5.83420526700223,13.7606351105025,27.4160426966339,13.5423184500131,68.328391478601,154.027097560104,38.6294099390294,18.809601977703,19.8198368975022,25.6356780199696,27.793619006272,29.6373967357624,25.6356780199696,884.760303726789,166.671021178988,1,87.9706219738076,467.178158725598,8,64.7859771358139,467.178158725598,81.4269767814935,239.739084898807,44.8888656323779,0,0,0,70.6508030713524,49.6320728455306,0,63.897893078297,23.9277808153356,140.0096908298,8.33299561225041,0,0,65.9444185651858,209.477514793816,0,79.7095294155904,124.821600794168,0,0,0,-5.19947240747842,-0.695780922315369,"2. URBAN"
"59","120301010100101",0.499333333333333,877.978,6,10,3,7,8,9,10,10,10,10,10,10,10,10,10,7,3.22174654652319,1341.39672854369,5.35915875517154,181.692491988865,0.844483528820388,2.96873574896744,5.48413453634379,8.89942452820113,20.7998474662691,14.1486370317404,80.4696413524561,58.8240943055597,30.2286430565155,12.6459749247855,17.5826564188776,20.5103808398008,21.3833261820759,21.6164487275384,20.2430828551361,1708.26037986221,220.032516597379,38.152139326832,47.68623169535,626.362336712917,149.009088480957,192.459089814551,515.130193796048,874.88,0,317.249,0,163.984,0,592.238,1657.15,69.462,0,14010.7,0,538.007,600.121,0,1822.47,2240.36,0,1258.41,1736.5,0,0,0.127510072841613,-0.732875915535274,-0.0980716966053002,"2. URBAN"
"60","120301010100113",0.102866666666667,1162.15999333333,6,10,3,7,8,9,10,10,10,10,10,10,10,10,10,7,1.54566324240347,1307.63368019684,4.63372675855319,168.706163341663,0.95524925343756,2.97661378699361,5.47458211935683,8.60643861091313,20.9294966778332,14.165434342552,80.3002771743448,58.4438390546112,30.3741647962717,12.7335565276655,17.6406078880155,20.6629868799992,21.5062783126304,21.7427592847666,20.3618431072695,1691.53807693105,218.174885795415,37.9138277158568,47.6742819364521,621.194212886213,148.252844818756,190.636272866096,452.812455416101,874.88,0,317.249,0,163.984,0,592.238,1657.15,69.462,0,14010.7,0,538.007,600.121,0,1822.47,2240.36,0,1258.41,1736.5,0,0,0.137,-1.46166974070886,-0.195597137672684,"2. URBAN"
"61","120301010100211",0.6708125,1545.65325,6,10,3,7,8,9,10,10,10,10,10,10,10,10,10,7,1.47582680875457,1312.87659004372,4.31924339847286,149.327008812766,1.14126088928743,2.96875448474091,5.47821930654273,8.60218209695235,20.907022746317,14.1647501688445,80.3482656078627,58.4873793361399,30.3500221400725,12.7207820344489,17.6292417152828,20.6348383755986,21.4854641265999,21.7215046389488,20.3449679485357,1696.28096506121,218.625653851454,37.9358192752118,47.6951340528552,622.586624116858,148.393087280289,190.993784678339,457.472840698989,874.88,0,317.249,0,163.984,0,592.238,1657.15,69.462,0,14010.7,0,538.007,600.121,0,1822.47,2240.36,0,1258.41,1736.5,0,0,0.137,-1.45976650255715,-0.195342450909719,"2. URBAN"
"62","120301088800201",-0.0183953488372093,515.006138372093,9,10,3,7,8,9,10,10,10,10,10,10,10,10,10,7,5.73287998014991,1360.07371966546,4.75080724529395,231.358989584406,0.585534905322273,2.9851804036048,5.48607142818184,8.82013453299392,20.7233700215693,14.0821018422749,80.5104057023147,58.9086146146447,30.0982724891586,12.6065326636143,17.4917346700284,20.4313436545483,21.3024488877566,21.5342521042758,20.1467500439571,1708.67857510064,220.603145012455,38.3330652158463,47.6637214593703,626.725008603801,148.929951473468,192.701337218238,519.82150085967,883.707051781667,72.9931901529333,350.345451675883,0,229.546574764364,0,886.704847119119,1398.81108735859,77.5550001283904,151.471356571932,11125.6851449285,104.376564655211,635.603076897724,664.423367974194,59.8287984140351,1957.09011119666,2902.11050289391,0,1253.25908487074,1545.13344953271,56.9293957500177,0,0.100236693889124,-3.91819496730795,-0.524323449479961,"1. RURAL"
